#
# azimuth fiducials
#
# $Name: v1_141 $
#
# Creator:             observer
# Time:                2019-11-12 10:54:07Z
# Input file:          mcpFiducials-58799.dat
# Scales:              0.014016486503984979  0.014026045260885123
# Canonical fiducial:  19
# Arguments:           -dir ~/mcptpm/58799 -mjd 58799 -az -y pos1 -time0 1573538393 -time1 1573542412 -canon -reset -scale -table az.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
1         -49458936 +-  58.8   6     -49411484 +-  65.1   6
2         -45711474 +-  66.6   6     -45666608 +-  62.3   6
3         -41850454 +-  60.9   6     -41808176 +-  50.8   6
4         -37999769 +-  64.8   6     -37960080 +-  62.7   6
5                 0 +- -9999.0   0             0 +- -9999.0   0
6                 0 +- -9999.0   0             0 +- -9999.0   0
7         -26419862 +-  51.3   6     -26388052 +-  52.7   6
8                 0 +- -9999.0   0             0 +- -9999.0   0
9                 0 +- -9999.0   0             0 +- -9999.0   0
10        -14848999 +-  53.2   6     -14825150 +-  59.7   6
11        -10989848 +-  45.3   6     -10968669 +-  51.1   6
12         -7138122 +-  59.0   6      -7119573 +-  66.2   6
13         -3284718 +-  53.1   6      -3268793 +-  60.4   6
14           574823 +-  55.3   6        588130 +-  62.7   6
15                0 +- -9999.0   0             0 +- -9999.0   0
16          8284227 +-  26.8   5       8292095 +-  21.0   5
17         12141962 +-  13.7   5      12147164 +-  10.8   5
18         15991531 +-  19.4   5      15994103 +-  19.7   5
19         19853641 +-  17.5   5      19853641 +-  18.3   5
20         23703758 +-   0.0   5      23701202 +-   0.0   5
21         27563361 +-   6.9   5      27558256 +-   4.6   5
22         31416523 +-   7.8   4      31408864 +-   5.9   4
23         35271490 +-   9.6   4      35261247 +-  13.5   4
24                0 +- -9999.0   0             0 +- -9999.0   0
25         43003608 +-  12.0   4      42988046 +-  28.5   4
26         46751070 +-  14.2   4      46732922 +-  23.8   4
27         50612090 +-  12.9   4      50591355 +-  29.6   4
28         54462775 +-  14.8   4      54439451 +-  33.7   4
29                0 +- -9999.0   0             0 +- -9999.0   0
30                0 +- -9999.0   0             0 +- -9999.0   0
31         66042682 +-  20.6   4      66011479 +-  35.0   4
32                0 +- -9999.0   0             0 +- -9999.0   0
33                0 +- -9999.0   0             0 +- -9999.0   0
34         77613545 +-  29.3   4      77574380 +-  36.9   4
35         81472696 +-  37.4   4      81430861 +-  48.4   4
36         85324422 +-  34.1   4      85279957 +-  43.3   4
37         89177826 +-  37.9   4      89130738 +-  40.1   4
38         93037367 +-  31.7   4      92987660 +-  35.2   4
39                0 +- -9999.0   0             0 +- -9999.0   0
40        100746771 +-  46.1   4     100691626 +-  36.4   4
41        104604506 +-  67.0   4     104546695 +-  55.5   4
42        108454075 +-  59.4   4     108393634 +-  42.1   4
43        112316185 +-  70.1   4     112253172 +-  47.5   4
