#
# rotator fiducials
#
# $Name: v1_141 $
#
# Creator:             observer
# Time:                2019-11-12 11:25:15Z
# Input file:          mcpFiducials-58799.dat
# Scales:              0.021315790844380018  0.021315790844380018
# Canonical fiducial:  80
# Arguments:           -dir ~/mcptpm/58799 -mjd 58799 -rot -y pos1 -time0 1573542725 -time1 1573545137 -canon -setCanon 80 -reset -scale -table rot.dat
#
# Fiducial Encoder1 +- error  npoint  Encoder2 +- error  npoint
1          61789259 +-   6.8   4      61789259 +-   6.8   4
2                 0 +- -9999.0   0             0 +- -9999.0   0
3          60187388 +-  16.0   4      60187388 +-  16.0   4
4          59386514 +-  16.3   4      59386514 +-  16.3   4
5          58585688 +-  15.4   4      58585688 +-  15.4   4
6          57784864 +-  14.4   4      57784864 +-  14.4   4
7          56984027 +-  16.2   4      56984027 +-  16.2   4
8          56183197 +-  16.8   4      56183197 +-  16.8   4
9          55382367 +-  14.8   4      55382367 +-  14.8   4
10         54581535 +-  15.0   4      54581535 +-  15.0   4
11         53780696 +-  17.1   4      53780696 +-  17.1   4
12         52979851 +-  18.6   4      52979851 +-  18.6   4
13         52179023 +-  17.3   4      52179023 +-  17.3   4
14         51378189 +-  20.4   4      51378189 +-  20.4   4
15         50577363 +-  18.8   4      50577363 +-  18.8   4
16         49776521 +-  21.6   4      49776521 +-  21.6   4
17         48975667 +-  22.0   4      48975667 +-  22.0   4
18         48174823 +-  17.9   4      48174823 +-  17.9   4
19         47374076 +-  27.7   4      47374076 +-  27.7   4
20         46573201 +-  21.7   4      46573201 +-  21.7   4
21         45772379 +-  29.7   4      45772379 +-  29.7   4
22         44971533 +-  22.4   4      44971533 +-  22.4   4
23         44170707 +-  20.4   4      44170707 +-  20.4   4
24         43370089 +-  19.4   4      43370089 +-  19.4   4
25         42569057 +-  33.9   4      42569057 +-  33.9   4
26         41768259 +-  31.9   4      41768259 +-  31.9   4
27         40967450 +-  29.8   4      40967450 +-  29.8   4
28         40166602 +-  33.2   4      40166602 +-  33.2   4
29         39365800 +-  33.7   4      39365800 +-  33.7   4
30         38565000 +-  34.2   4      38565000 +-  34.2   4
31         37764199 +-  33.9   4      37764199 +-  33.9   4
32         36963414 +-  34.7   4      36963414 +-  34.7   4
33         36162636 +-  31.2   4      36162636 +-  31.2   4
34         35361838 +-  31.4   4      35361838 +-  31.4   4
35         34561055 +-  32.1   4      34561055 +-  32.1   4
36         33760255 +-  32.4   4      33760255 +-  32.4   4
37         32959483 +-  28.8   4      32959483 +-  28.8   4
38         32158685 +-  31.7   4      32158685 +-  31.7   4
39         31357852 +-  14.5   2      31357852 +-  14.5   2
40         30557088 +-  29.0   4      30557088 +-  29.0   4
41         29817288 +-  30.8   4      29817288 +-  30.8   4
42         29016600 +-  29.2   4      29016600 +-  29.2   4
43         28215794 +-  30.0   4      28215794 +-  30.0   4
44         27415033 +-  29.6   4      27415033 +-  29.6   4
45         26614262 +-  26.5   4      26614262 +-  26.5   4
46         25813496 +-  25.3   4      25813496 +-  25.3   4
47         25012729 +-  24.8   4      25012729 +-  24.8   4
48         24211966 +-  24.4   4      24211966 +-  24.4   4
49         23411199 +-  25.1   4      23411199 +-  25.1   4
50         22610444 +-  27.5   4      22610444 +-  27.5   4
51         21809686 +-  28.8   4      21809686 +-  28.8   4
52         21008928 +-  30.0   4      21008928 +-  30.0   4
53         20208155 +-  30.4   4      20208155 +-  30.4   4
54         19407385 +-  33.1   4      19407385 +-  33.1   4
55         18606650 +-  31.1   4      18606650 +-  31.1   4
