#
# azimuth fiducials
#
# $Name$
#
# Creator:                 observer
# Time:                    2021-08-08 03:16:30Z
# Input file:              mcpFiducials-57996.dat
# Scales:                  0.014016530593115872  0.014026166548961506
# Canonical fiducial:      19
# Arguments:               -dir /home/observer/mcptpm/test -mjd 57996 -azimuth -time0 1504184539 -time1 1504187856 -canon -reset -scale -table test_az.dat
#
# Fiducial Encoder1 +-   error  npoint  Encoder2 +-   error  npoint
1         -49462258 +-    82.9   6     -49414415 +-    73.0   6 
2                 0 +- -9999.0   0             0 +- -9999.0   0 
3                 0 +- -9999.0   0             0 +- -9999.0   0 
4         -38001946 +-    79.0   6     -37961928 +-    50.6   6 
5                 0 +- -9999.0   0             0 +- -9999.0   0 
6         -30280332 +-    73.8   6     -30245602 +-    46.1   6 
7         -26419960 +-   100.1   6     -26387907 +-    74.4   6 
8         -22565319 +-    61.4   6     -22535952 +-    41.8   6 
9         -18712542 +-    62.3   6     -18685830 +-    48.0   6 
10        -14849208 +-    56.6   6     -14825164 +-    39.8   6 
11        -10990064 +-    49.7   6     -10968690 +-    34.7   6 
12         -7138244 +-    51.1   6      -7119521 +-    38.4   6 
13         -3284767 +-    50.1   6      -3268699 +-    37.5   6 
14           574820 +-    39.7   6        588226 +-    29.4   6 
15          4425644 +-    31.5   6       4436312 +-    22.5   6 
16          8284093 +-    30.3   6       8292005 +-    27.6   6 
17         12141848 +-    23.6   6      12147067 +-    22.9   6 
18         15991550 +-    19.4   6      15994129 +-    21.0   6 
19         19853640 +-    20.7   6      19853640 +-    22.3   6 
20         23703536 +-     7.8   6      23700983 +-     9.1   6 
21         27561562 +-     0.0   6      27556443 +-     0.0   6 
22                0 +- -9999.0   0             0 +- -9999.0   0 
23         35270981 +-    13.2   4      35260681 +-    25.9   4 
24         39156206 +-    90.7   4      39143239 +-    64.4   4 
25         42999996 +-    17.8   4      42984316 +-    29.8   4 
26                0 +- -9999.0   0             0 +- -9999.0   0 
27                0 +- -9999.0   0             0 +- -9999.0   0 
28         54460307 +-    22.1   4      54436803 +-    36.8   4 
29                0 +- -9999.0   0             0 +- -9999.0   0 
30         62181921 +-    24.5   4      62153130 +-    38.2   4 
31         66042294 +-    72.3   4      66010825 +-    44.6   4 
32         69896934 +-    28.9   4      69862779 +-    34.7   4 
33         73749711 +-    30.3   4      73712902 +-    38.2   4 
34         77613045 +-    31.3   4      77573567 +-    36.4   4 
35         81472189 +-    26.3   4      81430042 +-    29.9   4 
36         85324010 +-    32.3   4      85279211 +-    39.2   4 
37         89177486 +-    36.4   4      89130033 +-    41.8   4 
38         93037073 +-    40.7   4      92986958 +-    46.6   4 
39         96887897 +-    45.2   4      96835044 +-    49.6   4 
40        100746346 +-    47.0   4     100690737 +-    48.4   4 
41        104604101 +-    41.3   4     104545798 +-    41.7   4 
42        108453803 +-    55.2   4     108392861 +-    54.2   4 
43        112315893 +-    49.5   4     112252372 +-    39.5   4 
