#
# rotator fiducials
#
# $Name$
#
# Creator:                 observer
# Time:                    2021-08-08 03:16:35Z
# Input file:              mcpFiducials-57996.dat
# Scales:                  0.000000016892314128  -0.125000000000000000
# Canonical fiducial:      80
# Arguments:               -dir /home/observer/mcptpm/test -mjd 57996 -rotator -time0 1504188775 -time1 1504190210 -setCanon 80 -canon -resetFid 66 -reset -scale -table test_rot.dat
#
# Fiducial Encoder1 +-   error  npoint  Encoder2 +-   error  npoint
1                 0 +- -9999.0   0             0 +- -9999.0   0
2                 0 +- -9999.0   0             0 +- -9999.0   0
3                 0 +- -9999.0   0             0 +- -9999.0   0
4                 0 +- -9999.0   0             0 +- -9999.0   0
5                 0 +- -9999.0   0             0 +- -9999.0   0
6                 0 +- -9999.0   0             0 +- -9999.0   0
7                 0 +- -9999.0   0             0 +- -9999.0   0
8                 0 +- -9999.0   0             0 +- -9999.0   0
9                 0 +- -9999.0   0             0 +- -9999.0   0
10                0 +- -9999.0   0             0 +- -9999.0   0
11                0 +- -9999.0   0             0 +- -9999.0   0
12                0 +- -9999.0   0             0 +- -9999.0   0
13                0 +- -9999.0   0             0 +- -9999.0   0
14                0 +- -9999.0   0             0 +- -9999.0   0
15                0 +- -9999.0   0             0 +- -9999.0   0
16                0 +- -9999.0   0             0 +- -9999.0   0
17                0 +- -9999.0   0             0 +- -9999.0   0
18                0 +- -9999.0   0             0 +- -9999.0   0
19                0 +- -9999.0   0             0 +- -9999.0   0
20                0 +- -9999.0   0             0 +- -9999.0   0
21                0 +- -9999.0   0             0 +- -9999.0   0
22                0 +- -9999.0   0             0 +- -9999.0   0
23                0 +- -9999.0   0             0 +- -9999.0   0
24                0 +- -9999.0   0             0 +- -9999.0   0
25         82569852 +-     7.7   4      38586512 +-     0.0   4
26         81768994 +-     3.6   4      38586512 +-     0.0   4
27         80968197 +-     3.0   4      38586512 +-     0.0   4
28         80167388 +-     4.5   4      38586512 +-     0.0   4
29         79366573 +-     3.5   4      38586528 +-     0.0   4
30         78565759 +-     3.0   4      38586528 +-     0.0   4
31         77764946 +-     3.5   4      38586528 +-     0.0   4
32         76964160 +-     4.7   4      38586528 +-     0.0   4
33         76163369 +-     4.3   4      38586512 +-     0.0   4
34         75362590 +-     5.9   4      38586512 +-     0.0   4
35         74561780 +-     4.2   4      38586512 +-     0.0   4
36         73760969 +-     4.9   4      38586512 +-     0.0   4
37         72960163 +-     4.7   4      38586512 +-     0.0   4
38         72159350 +-     4.8   4      38586512 +-     0.0   4
39         71358530 +-     4.0   4      38586512 +-     0.0   4
40         70557706 +-     6.1   4      38586524 +-     0.0   4
41                0 +- -9999.0   0             0 +- -9999.0   0
42         69017191 +-     3.1   4      38586532 +-     0.0   4
43         68216387 +-     5.8   4      38586512 +-     0.0   4
44         67415589 +-     5.0   4      38586512 +-     0.0   4
45         66614792 +-     2.7   4      38586512 +-     0.0   4
46         65814009 +-     4.5   4      38586512 +-     0.0   4
47         65013208 +-     4.2   4      38586512 +-     0.0   4
48         64212423 +-     4.5   4      38586512 +-     0.0   4
49         63411616 +-     3.3   4      38586512 +-     0.0   4
50         62610810 +-     2.8   4      38586512 +-     0.0   4
51         61809998 +-     3.7   4      38586512 +-     0.0   4
52         61009199 +-     3.7   4      38586512 +-     0.0   4
53         60208381 +-     3.4   4      38586536 +-     0.0   4
54         59407566 +-     2.0   4      38586540 +-     0.0   4
55         58606771 +-     0.0   2      38586536 +-     0.0   2
56                0 +- -9999.0   0             0 +- -9999.0   0
57                0 +- -9999.0   0             0 +- -9999.0   0
58         56204268 +-     5.2   4      38586512 +-     0.0   4
59         55403460 +-     4.5   4      38586512 +-     0.0   4
60         54602667 +-     6.1   4      38586512 +-     0.0   4
61         53801890 +-     2.3   4      38586512 +-     0.0   4
62                0 +- -9999.0   0             0 +- -9999.0   0
63                0 +- -9999.0   0             0 +- -9999.0   0
64                0 +- -9999.0   0             0 +- -9999.0   0
65                0 +- -9999.0   0             0 +- -9999.0   0
66         49797928 +-     0.0   2      38586516 +-     0.0   2
67                0 +- -9999.0   0             0 +- -9999.0   0
68         48196357 +-     6.5   2      38586512 +-     0.0   2
69         47395554 +-     0.0   2      38586512 +-     0.0   2
70                0 +- -9999.0   0             0 +- -9999.0   0
71                0 +- -9999.0   0             0 +- -9999.0   0
72         44993135 +-    10.5   2      38586544 +-     0.0   2
73         44192346 +-     7.5   2      38586536 +-     0.0   2
74                0 +- -9999.0   0             0 +- -9999.0   0
75                0 +- -9999.0   0             0 +- -9999.0   0
76         41789989 +-     7.5   2      38586536 +-     0.0   2
77                0 +- -9999.0   0             0 +- -9999.0   0
78                0 +- -9999.0   0             0 +- -9999.0   0
79         39387396 +-     7.0   6      38586520 +-     0.0   6
80         38586520 +-     7.2   6      38586520 +-     0.0   6
81         37785717 +-     6.2   6      38586512 +-     0.0   6
82         36984916 +-     6.9   6      38586512 +-     0.0   6
83         36184094 +-     7.6   6      38586512 +-     0.0   6
84         35383271 +-     6.5   6      38586512 +-     0.0   6
85         34582454 +-     6.5   6      38586524 +-     0.0   6
86         33781653 +-     6.6   6      38586524 +-     0.0   6
87         32980862 +-     7.1   5      38586524 +-     0.0   5
88         32180069 +-     6.5   6      38586524 +-     0.0   6
89         31379283 +-     5.9   6      38586512 +-     0.0   6
90         30578498 +-     5.0   6      38586512 +-     0.0   6
91         29777721 +-     5.8   6      38586512 +-     0.0   6
92         28976931 +-     5.8   6      38586512 +-     0.0   6
93         28176120 +-     5.1   6      38586512 +-     0.0   6
